VIX_Level,Portfolio_Volatility,Simulated_Drop,Survival_Probability,Market_Regime
13.53,0.14,-0.03,0.99,Normal
11.94,0.13,-0.02,1.0,Normal
19.6,0.14,-0.03,0.98,Normal
11.86,0.09,-0.02,0.93,Normal
54.98,0.59,-0.45,0.14,Crash
13.97,0.12,-0.03,1.0,Normal
15.79,0.13,-0.03,0.91,Normal
52.9,0.65,-0.43,0.25,Crash
14.36,0.13,-0.02,0.93,Normal
15.55,0.11,-0.02,0.91,Normal
20.03,0.14,-0.03,0.91,Normal
18.58,0.11,-0.03,1.0,Normal
15.5,0.11,-0.02,0.93,Normal
15.22,0.14,-0.01,0.98,Normal
9.06,0.11,-0.02,0.93,Normal
14.3,0.15,-0.01,0.91,Normal
14.26,0.14,-0.01,0.94,Normal
11.46,0.11,-0.02,0.99,Normal
11.64,0.16,-0.0,0.98,Normal
11.68,0.12,-0.02,1.0,Normal
19.17,0.13,-0.01,0.95,Normal
16.33,0.14,-0.04,1.0,Normal
12.89,0.09,-0.02,0.99,Normal
10.73,0.16,-0.03,0.95,Normal
15.34,0.11,-0.03,0.92,Normal
15.1,0.15,-0.03,0.93,Normal
17.59,0.1,0.0,0.98,Normal
15.96,0.14,-0.02,0.93,Normal
13.81,0.08,-0.02,0.96,Normal
17.49,0.13,-0.02,0.92,Normal
10.95,0.09,-0.03,0.99,Normal
11.37,0.14,-0.02,0.95,Normal
13.8,0.12,-0.01,0.94,Normal
56.14,0.53,-0.41,0.26,Crash
13.73,0.14,-0.02,1.0,Normal
10.77,0.11,-0.0,0.92,Normal
15.55,0.12,-0.01,0.93,Normal
16.27,0.1,-0.01,1.0,Normal
11.77,0.12,-0.03,0.96,Normal
43.85,0.56,-0.46,0.28,Crash
18.08,0.12,-0.01,0.88,Normal
14.7,0.1,-0.02,0.96,Normal
17.75,0.14,-0.0,0.96,Normal
16.96,0.13,-0.02,0.92,Normal
15.01,0.11,-0.02,0.91,Normal
13.41,0.11,-0.01,0.93,Normal
17.65,0.12,-0.04,0.95,Normal
13.9,0.1,-0.02,0.89,Normal
14.81,0.11,-0.03,0.99,Normal
15.19,0.07,-0.0,0.97,Normal
14.26,0.11,-0.02,0.96,Normal
14.61,0.09,-0.03,0.92,Normal
16.53,0.1,-0.01,0.91,Normal
12.71,0.12,-0.03,0.88,Normal
14.85,0.14,-0.02,0.92,Normal
18.36,0.12,-0.02,0.93,Normal
15.97,0.12,-0.02,0.99,Normal
13.56,0.13,-0.02,0.94,Normal
10.39,0.16,-0.0,0.94,Normal
13.98,0.13,-0.01,0.95,Normal
16.24,0.13,-0.01,0.93,Normal
14.51,0.14,-0.01,0.99,Normal
12.02,0.12,-0.01,0.94,Normal
11.77,0.14,-0.02,0.93,Normal
13.61,0.11,-0.02,0.99,Normal
19.77,0.12,-0.03,0.99,Normal
66.45,0.43,-0.48,0.25,Crash
20.98,0.12,-0.03,0.93,Normal
15.3,0.14,-0.02,0.94,Normal
14.19,0.12,-0.03,0.99,Normal
12.43,0.11,-0.03,0.97,Normal
16.68,0.11,-0.02,0.99,Normal
13.5,0.13,-0.03,0.93,Normal
16.5,0.11,-0.01,0.94,Normal
14.47,0.15,-0.03,0.89,Normal
15.57,0.09,-0.01,0.95,Normal
14.1,0.14,-0.02,0.92,Normal
11.39,0.11,-0.01,0.96,Normal
13.65,0.11,-0.02,0.94,Normal
15.38,0.1,-0.04,0.91,Normal
16.59,0.09,-0.02,0.92,Normal
12.23,0.12,-0.01,0.93,Normal
14.61,0.1,-0.02,0.93,Normal
20.54,0.1,-0.02,0.96,Normal
14.91,0.1,-0.01,0.93,Normal
17.68,0.12,-0.01,0.93,Normal
15.89,0.13,0.0,0.96,Normal
77.94,0.46,-0.56,0.09,Crash
21.11,0.12,-0.01,1.0,Normal
21.01,0.11,-0.02,0.89,Normal
18.16,0.12,-0.03,0.93,Normal
15.06,0.1,-0.01,0.97,Normal
16.45,0.1,-0.01,0.93,Normal
10.5,0.11,-0.02,0.94,Normal
16.34,0.11,-0.02,0.97,Normal
11.79,0.12,-0.01,0.95,Normal
14.37,0.14,-0.02,0.94,Normal
11.06,0.15,-0.0,0.94,Normal
16.19,0.11,-0.01,0.93,Normal
15.42,0.09,-0.01,1.0,Normal
15.91,0.13,-0.01,0.9,Normal
14.8,0.14,-0.03,0.99,Normal
16.3,0.09,-0.02,0.97,Normal
82.13,0.69,-0.41,0.26,Crash
12.41,0.12,-0.01,0.93,Normal
15.83,0.09,-0.02,0.98,Normal
11.83,0.11,-0.02,0.97,Normal
14.54,0.11,-0.01,0.97,Normal
17.9,0.12,-0.01,0.96,Normal
14.08,0.13,-0.03,0.9,Normal
13.16,0.1,-0.02,0.94,Normal
19.45,0.13,-0.01,0.93,Normal
16.26,0.15,-0.02,0.95,Normal
14.9,0.1,-0.02,0.96,Normal
12.8,0.1,-0.03,0.96,Normal
10.31,0.13,-0.01,0.93,Normal
16.34,0.08,-0.02,1.0,Normal
12.95,0.13,-0.01,0.91,Normal
14.91,0.12,-0.01,0.95,Normal
12.95,0.11,-0.01,0.98,Normal
16.63,0.1,-0.02,0.93,Normal
14.89,0.14,-0.03,0.99,Normal
12.7,0.14,-0.01,0.92,Normal
15.09,0.16,-0.01,0.93,Normal
12.26,0.11,-0.01,0.96,Normal
16.82,0.11,-0.02,0.97,Normal
15.62,0.12,-0.03,0.95,Normal
12.33,0.14,-0.02,0.94,Normal
52.17,0.41,-0.28,0.35,Crash
11.21,0.12,-0.03,0.95,Normal
19.67,0.13,-0.02,0.93,Normal
13.85,0.11,-0.03,0.99,Normal
18.1,0.1,-0.02,0.97,Normal
54.33,0.41,-0.38,0.08,Crash
16.39,0.13,-0.01,0.94,Normal
15.43,0.12,-0.03,0.94,Normal
17.06,0.09,-0.03,0.93,Normal
17.48,0.11,-0.02,0.93,Normal
14.71,0.16,-0.03,0.92,Normal
14.85,0.08,-0.02,0.95,Normal
16.5,0.1,-0.02,0.99,Normal
18.89,0.12,-0.03,1.0,Normal
14.57,0.15,-0.02,0.93,Normal
15.41,0.12,-0.02,0.94,Normal
9.94,0.12,-0.03,0.97,Normal
12.75,0.13,-0.01,0.91,Normal
56.54,0.51,-0.41,0.05,Crash
17.72,0.17,-0.01,0.94,Normal
14.54,0.12,-0.01,0.97,Normal
19.49,0.1,-0.01,0.98,Normal
15.23,0.06,-0.01,0.96,Normal
16.45,0.13,-0.02,0.92,Normal
19.56,0.1,-0.03,0.99,Normal
17.48,0.14,-0.04,0.96,Normal
13.87,0.14,-0.02,0.97,Normal
13.87,0.12,-0.03,0.94,Normal
16.51,0.17,-0.03,0.94,Normal
16.01,0.14,-0.02,0.97,Normal
15.8,0.15,-0.04,0.99,Normal
16.23,0.1,-0.04,0.92,Normal
20.4,0.11,-0.0,0.95,Normal
12.94,0.07,-0.01,0.92,Normal
14.94,0.12,-0.01,0.94,Normal
16.78,0.16,-0.01,0.97,Normal
10.42,0.12,-0.03,0.92,Normal
15.81,0.12,-0.02,0.95,Normal
17.4,0.1,-0.02,0.95,Normal
13.71,0.14,-0.03,0.92,Normal
15.53,0.13,-0.03,1.0,Normal
18.46,0.13,-0.02,0.9,Normal
11.48,0.16,-0.02,0.93,Normal
12.64,0.1,-0.03,0.93,Normal
14.33,0.15,-0.04,0.99,Normal
20.74,0.59,-0.48,0.36,Crash
17.03,0.11,-0.03,0.89,Normal
13.89,0.08,-0.03,0.95,Normal
79.18,0.37,-0.49,0.18,Crash
17.61,0.11,-0.02,0.96,Normal
10.58,0.13,-0.01,0.96,Normal
77.77,0.33,-0.41,0.13,Crash
19.3,0.13,-0.0,0.92,Normal
10.9,0.11,-0.03,0.96,Normal
15.88,0.12,-0.04,0.96,Normal
62.15,0.58,-0.41,0.33,Crash
10.24,0.13,0.0,0.95,Normal
15.66,0.1,-0.01,0.96,Normal
43.94,0.41,-0.37,0.1,Crash
13.44,0.09,-0.02,0.91,Normal
11.02,0.13,-0.02,0.9,Normal
8.42,0.13,-0.02,0.94,Normal
17.01,0.13,-0.03,0.98,Normal
13.15,0.14,-0.02,0.97,Normal
15.82,0.12,-0.02,1.0,Normal
13.12,0.13,-0.03,0.97,Normal
22.2,0.13,-0.02,0.95,Normal
15.55,0.09,-0.02,0.94,Normal
13.54,0.13,-0.02,0.94,Normal
49.29,0.43,-0.34,0.15,Crash
10.53,0.14,-0.01,0.96,Normal
14.09,0.12,-0.02,0.92,Normal
14.42,0.11,-0.02,0.97,Normal
11.23,0.13,-0.02,0.96,Normal
17.2,0.11,-0.02,0.92,Normal
12.67,0.12,-0.01,1.0,Normal
19.07,0.15,-0.01,0.97,Normal
12.38,0.1,-0.03,0.97,Normal
16.25,0.1,-0.03,0.98,Normal
11.7,0.13,-0.03,0.99,Normal
67.39,0.61,-0.46,0.24,Crash
16.82,0.11,-0.02,0.98,Normal
10.4,0.15,-0.02,0.89,Normal
13.86,0.13,-0.03,1.0,Normal
28.6,0.61,-0.43,0.26,Crash
10.03,0.11,-0.02,0.97,Normal
16.82,0.13,-0.03,0.99,Normal
11.37,0.15,-0.01,0.96,Normal
16.55,0.11,-0.02,0.95,Normal
19.01,0.12,-0.02,0.9,Normal
12.69,0.08,-0.02,0.95,Normal
11.96,0.1,-0.02,0.98,Normal
15.35,0.14,-0.03,0.97,Normal
13.89,0.12,0.0,0.91,Normal
11.75,0.14,-0.02,0.93,Normal
20.29,0.08,-0.02,0.93,Normal
15.34,0.14,-0.02,0.94,Normal
17.3,0.09,-0.02,0.95,Normal
18.9,0.12,-0.02,0.94,Normal
14.62,0.11,-0.04,0.9,Normal
15.2,0.15,-0.03,0.94,Normal
14.84,0.15,-0.01,0.99,Normal
14.59,0.1,-0.02,1.0,Normal
17.97,0.11,-0.01,1.0,Normal
17.1,0.12,-0.03,1.0,Normal
15.25,0.12,-0.0,0.94,Normal
17.43,0.11,-0.02,0.96,Normal
11.15,0.1,-0.02,0.98,Normal
13.5,0.12,-0.03,0.95,Normal
72.15,0.44,-0.25,0.07,Crash
18.81,0.09,-0.03,0.97,Normal
19.17,0.11,-0.02,0.97,Normal
18.99,0.1,-0.01,0.94,Normal
17.35,0.12,-0.01,0.9,Normal
14.99,0.11,-0.02,0.94,Normal
16.97,0.13,-0.02,0.95,Normal
16.14,0.16,-0.0,0.95,Normal
19.48,0.09,-0.01,0.92,Normal
19.24,0.09,-0.02,0.96,Normal
12.88,0.15,-0.01,0.94,Normal
81.36,0.5,-0.46,0.22,Crash
15.99,0.15,-0.03,0.96,Normal
14.2,0.14,-0.04,0.91,Normal
14.48,0.08,-0.02,0.97,Normal
11.33,0.13,-0.02,0.87,Normal
18.7,0.08,0.0,0.93,Normal
15.52,0.1,-0.02,0.9,Normal
8.66,0.1,-0.02,1.0,Normal
64.35,0.6,-0.35,0.14,Crash
14.65,0.13,-0.02,0.92,Normal
21.08,0.1,-0.03,0.97,Normal
15.35,0.16,-0.02,0.96,Normal
18.05,0.1,-0.02,0.98,Normal
14.64,0.11,-0.03,0.93,Normal
14.64,0.16,-0.02,0.93,Normal
10.2,0.13,-0.03,1.0,Normal
17.51,0.12,-0.02,0.92,Normal
12.95,0.1,-0.03,0.9,Normal
16.83,0.11,-0.02,0.97,Normal
10.8,0.1,-0.02,0.98,Normal
12.61,0.14,-0.04,0.95,Normal
15.62,0.12,-0.03,0.92,Normal
14.74,0.11,-0.02,0.93,Normal
13.78,0.12,-0.02,0.96,Normal
15.36,0.13,-0.02,0.95,Normal
19.24,0.14,-0.02,0.93,Normal
14.81,0.16,-0.02,0.99,Normal
19.47,0.14,-0.03,0.89,Normal
19.82,0.11,0.0,0.93,Normal
19.03,0.09,-0.02,1.0,Normal
8.78,0.12,-0.02,0.93,Normal
21.15,0.11,-0.02,0.94,Normal
14.66,0.09,-0.04,0.96,Normal
14.5,0.13,-0.04,0.95,Normal
14.91,0.15,-0.02,0.91,Normal
18.61,0.13,-0.02,0.93,Normal
18.58,0.14,0.0,0.92,Normal
16.94,0.1,-0.03,0.97,Normal
16.15,0.12,-0.01,0.92,Normal
8.99,0.12,-0.0,0.91,Normal
16.26,0.11,-0.04,0.95,Normal
15.57,0.12,-0.0,0.98,Normal
20.02,0.11,-0.02,0.95,Normal
16.61,0.13,-0.02,0.89,Normal
11.73,0.11,-0.01,0.95,Normal
13.32,0.13,-0.04,0.95,Normal
15.74,0.09,-0.02,0.96,Normal
13.34,0.13,-0.03,0.94,Normal
18.07,0.11,-0.04,0.94,Normal
14.54,0.1,-0.02,0.95,Normal
14.21,0.11,-0.02,0.92,Normal
15.84,0.12,-0.02,0.92,Normal
17.57,0.12,-0.02,0.93,Normal
10.74,0.14,-0.0,0.89,Normal
14.67,0.12,-0.03,0.97,Normal
16.62,0.14,-0.02,0.94,Normal
11.92,0.1,-0.03,0.95,Normal
15.01,0.11,-0.0,0.94,Normal
12.7,0.1,-0.01,0.96,Normal
18.64,0.1,-0.03,0.95,Normal
14.53,0.09,-0.03,0.95,Normal
16.16,0.1,-0.03,1.0,Normal
8.96,0.14,-0.03,0.98,Normal
14.28,0.13,-0.03,0.91,Normal
15.32,0.13,-0.03,0.93,Normal
11.55,0.13,-0.01,0.95,Normal
19.0,0.13,-0.02,0.97,Normal
15.41,0.11,-0.02,0.96,Normal
12.54,0.11,-0.02,0.95,Normal
15.85,0.11,-0.02,0.98,Normal
19.76,0.14,-0.02,0.96,Normal
10.74,0.1,-0.02,0.92,Normal
13.54,0.11,-0.0,0.97,Normal
13.65,0.13,-0.0,0.92,Normal
13.29,0.1,-0.01,0.89,Normal
15.88,0.12,-0.03,0.96,Normal
13.22,0.15,-0.02,0.96,Normal
14.11,0.11,-0.02,0.95,Normal
63.93,0.42,-0.46,0.11,Crash
17.91,0.18,-0.01,0.98,Normal
17.98,0.14,0.0,0.92,Normal
13.71,0.13,-0.04,0.91,Normal
16.89,0.13,-0.02,1.0,Normal
50.68,0.42,-0.36,0.22,Crash
16.26,0.09,-0.03,0.97,Normal
15.39,0.12,0.0,0.98,Normal
17.98,0.13,-0.02,0.96,Normal
17.6,0.09,-0.0,1.0,Normal
19.04,0.11,-0.02,0.97,Normal
8.58,0.09,-0.01,0.97,Normal
54.44,0.44,-0.39,0.11,Crash
10.85,0.13,-0.03,0.91,Normal
15.99,0.12,-0.01,0.92,Normal
12.31,0.12,-0.01,0.93,Normal
13.38,0.09,-0.03,0.99,Normal
12.93,0.14,0.01,0.93,Normal
12.57,0.09,-0.03,0.99,Normal
13.83,0.11,-0.03,0.95,Normal
16.73,0.13,-0.02,0.94,Normal
14.79,0.14,-0.04,0.99,Normal
16.43,0.1,-0.0,0.9,Normal
10.87,0.1,-0.02,1.0,Normal
14.26,0.14,-0.02,0.96,Normal
14.25,0.12,-0.03,0.98,Normal
16.91,0.11,-0.0,0.98,Normal
18.55,0.09,0.0,0.92,Normal
9.94,0.12,-0.01,0.94,Normal
18.61,0.13,-0.02,0.93,Normal
18.17,0.11,-0.02,0.96,Normal
16.91,0.13,-0.02,1.0,Normal
15.56,0.14,-0.01,1.0,Normal
7.97,0.08,-0.03,0.98,Normal
18.57,0.13,-0.01,0.98,Normal
15.96,0.09,-0.02,1.0,Normal
12.46,0.1,-0.03,0.95,Normal
14.0,0.16,-0.03,0.97,Normal
12.43,0.14,-0.0,0.99,Normal
15.41,0.15,-0.01,0.96,Normal
13.63,0.12,-0.01,0.92,Normal
18.1,0.13,-0.02,1.0,Normal
15.73,0.11,-0.01,0.98,Normal
12.07,0.11,-0.03,1.0,Normal
11.67,0.08,-0.02,0.94,Normal
18.41,0.14,-0.01,0.96,Normal
61.01,0.39,-0.43,0.29,Crash
13.09,0.14,-0.01,0.91,Normal
11.9,0.09,-0.02,0.91,Normal
11.8,0.11,-0.01,1.0,Normal
16.84,0.12,0.0,0.98,Normal
14.66,0.13,-0.02,0.92,Normal
14.28,0.16,-0.01,0.87,Normal
15.36,0.16,-0.03,0.92,Normal
15.82,0.14,-0.01,0.96,Normal
15.94,0.14,-0.02,1.0,Normal
40.67,0.37,-0.49,0.33,Crash
10.3,0.13,-0.02,0.92,Normal
14.15,0.12,-0.03,1.0,Normal
20.54,0.1,-0.02,0.96,Normal
12.07,0.13,-0.02,0.91,Normal
12.92,0.16,-0.01,0.95,Normal
21.52,0.1,-0.03,0.99,Normal
14.84,0.12,-0.03,0.94,Normal
15.47,0.14,-0.03,0.96,Normal
13.83,0.1,-0.03,0.93,Normal
15.77,0.11,-0.02,0.98,Normal
9.17,0.14,-0.02,0.93,Normal
16.23,0.11,-0.02,0.91,Normal
12.23,0.1,-0.03,0.97,Normal
19.13,0.1,-0.02,0.98,Normal
17.99,0.1,-0.01,0.91,Normal
10.67,0.07,-0.01,0.92,Normal
18.84,0.15,-0.02,0.92,Normal
16.93,0.14,-0.02,0.93,Normal
16.26,0.09,-0.01,0.9,Normal
11.53,0.15,-0.01,0.88,Normal
15.54,0.12,-0.02,0.96,Normal
17.64,0.11,-0.03,0.92,Normal
14.3,0.13,-0.01,0.98,Normal
9.35,0.14,-0.01,0.96,Normal
11.51,0.14,-0.03,0.96,Normal
17.2,0.11,-0.03,0.95,Normal
15.89,0.14,-0.02,0.97,Normal
9.95,0.12,-0.03,0.97,Normal
12.8,0.12,-0.04,0.97,Normal
14.71,0.1,-0.03,0.98,Normal
18.47,0.11,-0.02,0.95,Normal
14.69,0.12,-0.02,0.99,Normal
17.02,0.11,-0.01,0.86,Normal
16.71,0.09,-0.02,0.92,Normal
10.8,0.13,-0.03,0.94,Normal
17.0,0.13,-0.02,0.99,Normal
12.61,0.09,-0.02,0.95,Normal
16.16,0.12,-0.03,0.91,Normal
18.13,0.12,-0.02,0.95,Normal
20.54,0.12,-0.01,0.96,Normal
17.46,0.12,-0.02,0.98,Normal
17.8,0.11,-0.0,0.93,Normal
13.91,0.14,-0.01,0.93,Normal
16.49,0.12,-0.02,1.0,Normal
16.91,0.12,-0.01,0.97,Normal
17.88,0.11,-0.02,0.99,Normal
12.96,0.15,-0.01,0.95,Normal
20.14,0.1,-0.02,0.97,Normal
16.29,0.16,-0.02,0.96,Normal
17.11,0.12,-0.02,0.97,Normal
6.76,0.14,-0.01,0.95,Normal
11.61,0.1,-0.03,0.88,Normal
22.04,0.11,-0.02,0.97,Normal
17.06,0.13,-0.03,1.0,Normal
13.62,0.14,-0.02,0.95,Normal
13.76,0.1,-0.01,0.96,Normal
12.0,0.12,-0.03,0.95,Normal
19.83,0.12,-0.03,0.96,Normal
11.5,0.09,-0.01,0.98,Normal
9.7,0.09,-0.0,0.97,Normal
17.39,0.17,-0.0,0.95,Normal
16.6,0.09,-0.01,0.96,Normal
11.59,0.14,-0.03,1.0,Normal
14.75,0.06,-0.02,0.92,Normal
15.48,0.13,-0.02,0.93,Normal
57.79,0.44,-0.4,0.04,Crash
68.79,0.45,-0.4,0.2,Crash
17.33,0.1,-0.03,0.96,Normal
13.85,0.12,0.0,0.86,Normal
13.16,0.12,-0.02,0.92,Normal
11.92,0.12,-0.03,0.97,Normal
12.56,0.07,-0.02,1.0,Normal
13.15,0.09,-0.01,0.94,Normal
15.64,0.11,-0.03,1.0,Normal
13.46,0.12,-0.01,0.96,Normal
16.02,0.11,-0.02,0.94,Normal
19.63,0.11,-0.02,0.97,Normal
11.53,0.1,-0.01,0.92,Normal
14.8,0.14,-0.03,0.97,Normal
19.94,0.13,-0.02,0.98,Normal
9.68,0.11,-0.02,0.95,Normal
17.01,0.1,-0.03,0.96,Normal
19.24,0.13,-0.02,0.9,Normal
13.16,0.12,-0.03,0.98,Normal
11.95,0.11,-0.02,0.93,Normal
16.3,0.11,-0.01,0.92,Normal
13.38,0.11,-0.02,0.94,Normal
17.64,0.12,-0.04,0.98,Normal
13.85,0.15,-0.03,0.91,Normal
18.82,0.1,-0.04,0.95,Normal
18.47,0.12,0.01,1.0,Normal
18.44,0.13,-0.02,0.94,Normal
17.17,0.11,-0.02,0.95,Normal
19.78,0.12,-0.01,0.97,Normal
15.25,0.07,-0.03,0.96,Normal
17.07,0.14,-0.02,0.94,Normal
13.85,0.09,-0.03,0.89,Normal
17.34,0.11,-0.01,0.91,Normal
12.01,0.1,-0.02,0.9,Normal
15.14,0.12,-0.02,0.9,Normal
20.0,0.12,-0.02,0.97,Normal
13.97,0.12,-0.02,0.93,Normal
14.09,0.14,-0.02,0.93,Normal
17.34,0.1,-0.0,0.88,Normal
13.31,0.12,-0.02,0.93,Normal
9.69,0.07,-0.03,0.89,Normal
17.82,0.11,-0.02,0.94,Normal
12.26,0.12,-0.01,0.93,Normal
11.92,0.11,-0.01,0.96,Normal
12.71,0.14,-0.02,0.94,Normal
16.38,0.12,-0.03,0.98,Normal
15.29,0.12,-0.02,0.92,Normal
14.56,0.1,-0.03,0.98,Normal
11.26,0.13,-0.0,0.93,Normal
13.99,0.1,-0.03,0.95,Normal
67.67,0.62,-0.24,0.32,Crash
11.11,0.09,0.01,1.0,Normal
12.08,0.1,-0.01,0.97,Normal
16.13,0.12,-0.02,0.92,Normal
13.79,0.12,-0.03,0.95,Normal
18.5,0.13,-0.01,0.94,Normal
15.54,0.12,-0.02,0.92,Normal
10.66,0.12,-0.04,0.96,Normal
14.97,0.13,-0.01,0.9,Normal
13.73,0.14,-0.03,0.96,Normal
13.97,0.11,-0.03,0.96,Normal
12.28,0.11,-0.02,0.98,Normal
15.24,0.11,-0.0,0.95,Normal
17.43,0.12,-0.02,0.95,Normal
12.2,0.11,-0.02,0.94,Normal
56.61,0.54,-0.49,0.03,Crash
16.36,0.12,-0.03,0.91,Normal
14.49,0.11,-0.01,0.95,Normal
13.16,0.14,-0.02,0.94,Normal
17.45,0.08,-0.03,0.9,Normal
13.56,0.1,-0.01,0.93,Normal
8.81,0.13,-0.03,1.0,Normal
20.81,0.13,-0.03,0.95,Normal
11.43,0.14,-0.02,0.9,Normal
16.29,0.12,-0.02,0.95,Normal
10.43,0.15,-0.01,0.96,Normal
16.15,0.1,-0.01,0.99,Normal
13.87,0.15,-0.02,0.93,Normal
12.67,0.13,-0.02,0.91,Normal
15.53,0.13,-0.02,0.94,Normal
13.7,0.11,-0.03,0.9,Normal
16.18,0.1,-0.01,0.92,Normal
17.48,0.13,-0.03,0.92,Normal
14.32,0.14,-0.01,0.96,Normal
16.11,0.14,-0.02,0.99,Normal
15.88,0.13,-0.02,0.95,Normal
9.0,0.13,-0.0,0.98,Normal
14.1,0.12,-0.03,0.94,Normal
15.07,0.09,-0.04,0.96,Normal
17.09,0.14,-0.01,0.98,Normal
14.28,0.15,-0.01,0.95,Normal
12.03,0.11,-0.03,0.95,Normal
15.31,0.13,-0.02,0.94,Normal
11.48,0.12,-0.02,0.95,Normal
13.44,0.09,-0.02,0.95,Normal
12.04,0.14,-0.03,0.95,Normal
11.52,0.13,-0.01,0.93,Normal
10.55,0.13,-0.03,1.0,Normal
15.96,0.11,-0.01,0.96,Normal
14.1,0.12,-0.02,0.93,Normal
18.77,0.13,-0.02,0.96,Normal
14.1,0.14,-0.03,0.93,Normal
16.53,0.12,-0.03,0.93,Normal
10.4,0.11,-0.04,0.94,Normal
11.45,0.14,-0.01,1.0,Normal
12.49,0.12,-0.02,0.98,Normal
12.3,0.12,-0.02,0.95,Normal
16.6,0.11,-0.02,0.89,Normal
17.77,0.11,-0.01,0.96,Normal
16.99,0.13,-0.01,0.91,Normal
17.66,0.13,-0.02,0.93,Normal
11.76,0.14,-0.02,0.91,Normal
16.22,0.11,-0.02,0.98,Normal
21.12,0.14,-0.04,0.91,Normal
60.19,0.65,-0.45,0.18,Crash
15.31,0.13,-0.02,0.93,Normal
15.19,0.07,-0.03,0.94,Normal
15.69,0.09,-0.02,0.96,Normal
10.96,0.1,-0.04,0.93,Normal
19.25,0.13,-0.04,0.97,Normal
18.95,0.11,-0.02,0.96,Normal
16.55,0.1,-0.03,0.91,Normal
10.14,0.1,-0.04,0.96,Normal
13.24,0.13,-0.02,0.97,Normal
16.98,0.13,-0.01,0.98,Normal
12.58,0.11,-0.04,0.97,Normal
17.01,0.12,-0.0,1.0,Normal
16.26,0.1,-0.01,1.0,Normal
16.46,0.1,-0.01,0.93,Normal
12.03,0.12,-0.03,0.97,Normal
60.41,0.53,-0.49,0.05,Crash
14.95,0.11,-0.03,0.95,Normal
14.42,0.1,-0.04,0.95,Normal
15.24,0.11,-0.03,0.96,Normal
12.19,0.09,-0.02,0.9,Normal
10.48,0.11,-0.01,0.94,Normal
16.71,0.14,-0.02,0.94,Normal
13.71,0.15,-0.02,0.96,Normal
17.68,0.15,-0.03,0.94,Normal
14.69,0.12,-0.03,0.94,Normal
15.44,0.11,-0.02,0.99,Normal
19.56,0.15,-0.03,0.9,Normal
12.18,0.13,-0.02,0.99,Normal
14.58,0.1,-0.03,0.94,Normal
51.05,0.44,-0.35,0.29,Crash
15.59,0.11,-0.02,0.97,Normal
17.4,0.14,-0.01,0.97,Normal
14.62,0.13,-0.02,0.96,Normal
54.8,0.42,-0.4,0.22,Crash
17.98,0.1,-0.04,0.93,Normal
20.26,0.13,-0.01,0.92,Normal
16.15,0.1,-0.01,1.0,Normal
16.63,0.14,-0.02,0.96,Normal
18.22,0.12,-0.02,0.94,Normal
14.3,0.12,-0.03,0.95,Normal
17.77,0.17,-0.04,0.92,Normal
18.67,0.13,-0.02,0.99,Normal
16.78,0.15,-0.04,0.91,Normal
9.09,0.11,-0.02,0.92,Normal
15.4,0.14,-0.01,0.96,Normal
72.37,0.62,-0.26,0.34,Crash
15.2,0.15,-0.01,0.95,Normal
16.29,0.14,-0.01,0.91,Normal
57.09,0.36,-0.42,0.15,Crash
11.92,0.1,-0.03,0.96,Normal
21.11,0.12,-0.01,0.91,Normal
13.28,0.12,-0.02,0.98,Normal
7.44,0.11,-0.01,0.96,Normal
13.69,0.1,-0.02,0.95,Normal
16.18,0.14,-0.01,0.99,Normal
18.76,0.11,-0.03,0.96,Normal
15.18,0.1,-0.03,0.89,Normal
9.85,0.1,-0.02,0.9,Normal
18.56,0.15,-0.01,0.95,Normal
14.18,0.13,0.01,0.94,Normal
8.53,0.09,-0.03,0.97,Normal
14.53,0.16,-0.01,0.95,Normal
14.15,0.12,-0.02,0.97,Normal
14.32,0.14,-0.02,0.92,Normal
15.56,0.13,-0.02,0.96,Normal
15.29,0.1,-0.04,0.97,Normal
18.53,0.1,-0.03,1.0,Normal
11.13,0.13,-0.03,0.94,Normal
18.76,0.1,-0.04,0.96,Normal
15.73,0.11,-0.05,0.92,Normal
47.25,0.47,-0.31,0.15,Crash
10.41,0.11,-0.02,0.97,Normal
21.5,0.1,-0.03,0.88,Normal
21.72,0.12,-0.01,0.95,Normal
15.65,0.11,-0.02,0.96,Normal
21.16,0.12,-0.02,0.93,Normal
12.0,0.16,-0.02,0.98,Normal
56.31,0.51,-0.58,0.18,Crash
12.56,0.09,-0.03,0.95,Normal
17.04,0.12,-0.02,0.98,Normal
21.16,0.11,-0.01,0.95,Normal
11.79,0.12,-0.01,0.97,Normal
13.87,0.13,-0.02,1.0,Normal
16.22,0.17,-0.01,0.94,Normal
12.98,0.09,-0.03,0.93,Normal
11.99,0.1,-0.02,0.95,Normal
17.82,0.13,-0.02,0.99,Normal
19.99,0.14,-0.03,0.89,Normal
18.45,0.13,-0.02,0.98,Normal
14.44,0.12,-0.02,0.98,Normal
11.67,0.11,-0.02,0.93,Normal
19.13,0.11,-0.05,0.96,Normal
18.9,0.1,-0.0,0.92,Normal
15.1,0.1,-0.02,0.98,Normal
9.36,0.13,-0.02,0.97,Normal
15.66,0.14,-0.02,0.97,Normal
18.07,0.11,-0.05,0.94,Normal
15.07,0.08,-0.04,0.95,Normal
68.9,0.52,-0.38,0.17,Crash
12.05,0.1,-0.02,0.96,Normal
15.74,0.13,-0.02,0.87,Normal
11.64,0.16,-0.02,0.96,Normal
